ID,item_cnt_month
0,0.5060013
1,0.40216917
2,0.9732221
3,0.4311378
4,4.1599536
5,0.6212625
6,0.7880745
7,0.15659535
8,0.71341944
9,0.7439497
10,2.7170455
11,0.18373387
12,0.1476002
13,0.35978633
14,1.4921701
15,2.6326947
16,0.046682734
17,0.18372764
18,1.4641895
19,0.2697332
20,0.4064934
21,0.22374544
22,1.8100649
23,0.46125492
24,1.4749508
25,0.98633397
26,0.48147854
27,0.54246646
28,1.1044194
29,4.1633
30,1.0154124
31,0.7261352
32,0.980132
33,1.1288493
34,0.078909196
35,0.08589834
36,0.09302329
37,1.007949
38,0.22035757
39,0.16134083
40,0.728211
41,1.65893
42,4.257129
43,4.3645673
44,1.0462872
45,0.20951933
46,1.0511471
47,0.45211512
48,0.56908697
49,0.76846135
50,0.9345801
51,0.50998324
52,0.4511003
53,0.44915265
54,4.993082
55,2.429195
56,1.6155989
57,1.6699269
58,3.7040987
59,2.161903
60,4.012574
61,0.31917658
62,0.23429424
63,0.40334553
64,4.3973002
65,0.40216917
66,0.53631043
67,0.087443694
68,0.4977473
69,0.087037206
70,0.40216917
71,1.7162521
72,0.27624273
73,0.7461937
74,5.7265134
75,4.6202307
76,0.30535412
77,4.3973002
78,0.3999287
79,0.7160175
80,1.2838196
81,1.9658483
82,0.8140524
83,0.17695332
84,0.581247
85,0.8441677
86,0.45811886
87,0.058227945
88,2.4618318
89,1.0129975
90,0.7804722
91,0.45356187
92,1.6894969
93,0.1177919
94,0.47816473
95,0.049261354
96,0.05202691
97,0.35701454
98,0.47527647
99,1.2424414
100,1.048366
101,1.2895122
102,0.29057667
103,1.1425737
104,0.13679029
105,0.7041455
106,0.46623397
107,0.72229606
108,0.15130508
109,0.40216917
110,0.24366866
111,0.6476877
112,0.73299044
113,0.9797616
114,0.19433613
115,0.32883212
116,0.5550433
117,0.07521304
118,8.830661
119,0.123948865
120,0.12159118
121,0.14071982
122,0.36600208
123,0.44314516
124,0.4220262
125,0.8197279
126,0.527314
127,0.14895037
128,0.36590528
129,0.26769435
130,0.40502787
131,0.039771773
132,1.0367047
133,3.7189672
134,0.11488679
135,1.9861418
136,0.9664514
137,1.1309922
138,1.6969364
139,0.25934032
140,0.25689456
141,0.3512093
142,0.10596264
143,0.47465864
144,0.20841175
145,0.20841175
146,0.20841175
147,0.06780105
148,0.40074804
149,0.056820363
150,0.0793952
151,0.59794265
152,4.579202
153,0.30219954
154,0.055313263
155,0.19440107
156,0.2202979
157,0.22633243
158,0.094922975
159,0.21897222
160,0.8420511
161,0.2365799
162,0.6725277
163,0.8068236
164,0.46585727
165,0.1401872
166,0.3776691
167,0.058227945
168,0.4220968
169,0.15682018
170,0.23225634
171,0.5269039
172,0.11099328
173,2.83935
174,1.90865
175,3.31512
176,1.167147
177,0.5460424
178,0.23337072
179,0.193186
180,1.7193348
181,0.16302271
182,0.090118445
183,0.21294978
184,0.11235178
185,0.026797138
186,0.14709342
187,0.12578152
188,0.40074804
189,0.40074804
190,0.21132183
191,0.4785543
192,0.76405746
193,0.1563216
194,0.23397256
195,0.109646164
196,0.76218796
197,3.9306414
198,1.543587
199,3.9704945
200,0.043759644
201,3.9704945
202,0.09895688
203,1.0940982
204,0.10130696
205,0.87977993
206,0.5662785
207,0.09708155
208,1.5962886
209,0.43112215
210,0.1897694
211,0.07909574
212,0.058227945
213,0.27360505
214,0.058556423
215,0.14251229
216,0.34293526
217,0.09191389
218,1.1418694
219,0.5356007
220,0.20066902
221,4.04649
222,3.9704945
223,0.7008707
224,2.2481654
225,0.24852651
226,0.54269755
227,0.1428646
228,0.13116981
229,0.27268985
230,5.217063
231,0.57207346
232,0.1305552
233,0.21441318
234,0.034578763
235,0.06590093
236,0.41964442
237,0.5460802
238,0.22569253
239,0.24795067
240,0.38016257
241,0.07909574
242,0.111601956
243,5.0853868
244,0.40216917
245,0.26057255
246,1.7087427
247,0.6666909
248,0.47433653
249,0.09938056
250,0.5810504
251,0.2562057
252,0.34472248
253,0.9659281
254,0.38002276
255,4.9580426
256,0.6725277
257,0.21759504
258,0.30202305
259,0.14497645
260,0.04882538
261,0.11143085
262,0.26126343
263,0.019885473
264,0.12604545
265,0.51659805
266,0.04511803
267,0.19921356
268,0.46956912
269,0.27881092
270,1.077316
271,0.18875808
272,0.10036104
273,1.0426835
274,12.639928
275,0.15218861
276,0.16637988
277,0.86864257
278,0.34898674
279,0.59970886
280,0.21442728
281,0.10281785
282,0.10294933
283,0.49474403
284,0.30752
285,0.14089487
286,0.10922637
287,0.7892982
288,0.15366037
289,0.27526128
290,0.03264635
291,0.15972541
292,0.31720963
293,0.09575988
294,0.6092473
295,1.2526596
296,0.2814277
297,0.25630587
298,0.026797138
299,0.35208473
300,0.20291276
301,0.732954
302,0.9427167
303,0.5238062
304,0.050692808
305,0.07657736
306,0.23774391
307,0.21236378
308,0.1769134
309,0.8420511
310,0.76945466
311,0.5576496
312,0.57767123
313,0.2795385
314,0.02738621
315,0.74122596
316,0.29333666
317,2.5905209
318,0.08950663
319,0.17066082
320,0.46115077
321,0.06544339
322,0.633971
323,0.11143085
324,0.5240597
325,0.4921452
326,0.14028051
327,0.1789734
328,0.20044357
329,0.18509887
330,0.23109426
331,0.1376401
332,0.10876672
333,0.21964899
334,0.5575779
335,0.19544424
336,0.4065319
337,0.49245045
338,0.1875093
339,0.6232386
340,0.096412815
341,0.109532274
342,0.61482984
343,0.66154814
344,0.1476002
345,0.08950663
346,4.2557054
347,3.2656746
348,0.08571892
349,0.47417963
350,0.15554504
351,0.6526123
352,0.058732346
353,0.2793475
354,0.37477508
355,0.68475324
356,0.53076637
357,1.213284
358,0.299467
359,0.5076081
